13108213.000000	0.809978	0.763857	0.843642	0.818098	0.032308	0.195899	0.168463	1.431310	1.403401	4.821632	2.483577	15.067441	12.897346	-28.690952	14.311479	-1.218668	5.070310	896.374560	-5.634638	-7.446540	999.000000	-3.205994

13108247.000000	0.810293	0.763620	0.844036	0.818335	0.032229	0.196451	0.167990	1.431231	1.403637	4.816744	2.483498	15.246570	12.754020	-28.449687	14.459298	-1.233995	5.518437	896.188183	-5.636933	-7.439660	999.000000	-3.212594

13108280.000000	0.810214	0.764094	0.844194	0.818256	0.032308	0.195978	0.168385	1.430994	1.403637	4.821553	2.483498	15.201813	13.040672	-28.353202	14.410013	-1.218668	5.134330	896.343502	-5.643814	-7.439660	999.000000	-3.212594

13108314.000000	0.810214	0.764330	0.843879	0.818729	0.032072	0.195899	0.168148	1.430915	1.403479	4.820055	2.483498	15.201813	13.183998	-28.546207	14.705652	-1.264652	5.070310	896.250310	-5.646106	-7.444244	999.000000	-3.212594

13108348.000000	0.809741	0.763936	0.844352	0.818177	0.032229	0.196057	0.168227	1.430837	1.403401	4.818951	2.483577	14.933103	12.945097	-28.256681	14.360727	-1.233995	5.198338	896.281374	-5.648402	-7.446540	999.000000	-3.205994

13108381.000000	0.810293	0.763857	0.843563	0.818650	0.032308	0.196609	0.168227	1.430915	1.403637	4.822026	2.483655	15.246570	12.897346	-28.739176	14.656404	-1.218668	5.646464	896.281374	-5.646106	-7.439660	999.000000	-3.199414

13108414.000000	0.810687	0.763936	0.844352	0.818335	0.032229	0.196294	0.168463	1.430915	1.403479	4.820292	2.483498	15.470490	12.945097	-28.256681	14.459298	-1.233995	5.390397	896.374560	-5.646106	-7.444244	999.000000	-3.212594

13108450.000000	0.810214	0.764330	0.843563	0.818729	0.032150	0.195742	0.168148	1.430915	1.403637	4.818951	2.483577	15.201813	13.183998	-28.739176	14.705652	-1.249323	4.942271	896.250310	-5.646106	-7.439660	999.000000	-3.205994

13108484.000000	0.810451	0.764567	0.843327	0.818729	0.031835	0.196451	0.168227	1.430994	1.403716	4.820213	2.483577	15.336152	13.327324	-28.883921	14.705652	-1.310635	5.518437	896.281374	-5.643814	-7.437364	999.000000	-3.205994

13108517.000000	0.809978	0.764172	0.843169	0.818177	0.032466	0.195663	0.168463	1.430758	1.403716	4.819661	2.483498	15.067441	13.088423	-28.980442	14.360727	-1.188011	4.878251	896.374560	-5.650694	-7.437364	999.000000	-3.212594

13108551.000000	0.810451	0.764488	0.843406	0.818493	0.032229	0.195505	0.167990	1.430915	1.403795	4.818793	2.483498	15.336152	13.279536	-28.835697	14.557832	-1.233995	4.750224	896.188183	-5.646106	-7.435072	999.000000	-3.212594

13108584.000000	0.810372	0.764094	0.842854	0.818571	0.032150	0.196372	0.168463	1.430915	1.403716	4.819897	2.483655	15.291361	13.040672	-29.173447	14.607118	-1.249323	5.454417	896.374560	-5.646106	-7.437364	999.000000	-3.199414

13108618.000000	0.811003	0.764330	0.843485	0.818650	0.032072	0.196057	0.168227	1.430837	1.403952	4.818951	2.483577	15.649619	13.183998	-28.787437	14.656404	-1.264652	5.198338	896.281374	-5.648402	-7.430484	999.000000	-3.205994

13108654.000000	0.810293	0.764488	0.838912	0.818177	0.032072	0.196294	0.168148	1.431231	1.404031	4.816665	2.483577	15.246570	13.279536	-31.585923	14.360727	-1.264652	5.390397	896.250310	-5.636933	-7.428192	999.000000	-3.205994

13108688.000000	0.810845	0.764882	0.839227	0.818887	0.032229	0.196451	0.168306	1.431073	1.404031	4.821711	2.483498	15.560038	13.518437	-31.392917	14.804223	-1.233995	5.518437	896.312438	-5.641521	-7.428192	999.000000	-3.212594

13108724.000000	0.810214	0.764567	0.838991	0.818571	0.032150	0.196451	0.168779	1.431310	1.404110	4.818084	2.483577	15.201813	13.327324	-31.537662	14.607118	-1.249323	5.518437	896.498815	-5.634638	-7.425899	999.000000	-3.205994

13108758.000000	0.810136	0.764724	0.839621	0.818020	0.032072	0.195978	0.168306	1.431073	1.403874	4.817217	2.483655	15.157022	13.422862	-31.151652	14.262193	-1.264652	5.134330	896.312438	-5.641521	-7.432780	999.000000	-3.199414

13108792.000000	0.809820	0.764094	0.840173	0.818493	0.031756	0.196451	0.168542	1.431152	1.403952	4.821947	2.483577	14.977893	13.040672	-30.813938	14.557832	-1.325963	5.518437	896.405623	-5.639226	-7.430484	999.000000	-3.205994

13108826.000000	0.810293	0.764251	0.840173	0.817941	0.032387	0.195899	0.168069	1.431231	1.404031	4.817138	2.483655	15.246570	13.136211	-30.813938	14.212908	-1.203340	5.070310	896.219247	-5.636933	-7.428192	999.000000	-3.199414

13108860.000000	0.810214	0.764645	0.839937	0.818571	0.032308	0.196451	0.168069	1.431231	1.403952	4.818951	2.483577	15.201813	13.375111	-30.958683	14.607118	-1.218668	5.518437	896.219247	-5.636933	-7.430484	999.000000	-3.205994

13108893.000000	0.810451	0.764172	0.840095	0.818650	0.032229	0.196215	0.167990	1.431231	1.404189	4.819976	2.483655	15.336152	13.088423	-30.862162	14.656404	-1.233995	5.326377	896.188183	-5.636933	-7.423603	999.000000	-3.199414

13108926.000000	0.809820	0.764409	0.840016	0.818571	0.032229	0.195505	0.167990	1.431467	1.403874	4.816901	2.483655	14.977893	13.231785	-30.910422	14.607118	-1.233995	4.750224	896.188183	-5.630053	-7.432780	999.000000	-3.199414

13108959.000000	0.809978	0.763857	0.840095	0.818493	0.032072	0.195978	0.168227	1.431310	1.403795	4.818478	2.483577	15.067441	12.897346	-30.862162	14.557832	-1.264652	5.134330	896.281374	-5.634638	-7.435072	999.000000	-3.205994

13108998.000000	0.809899	0.763699	0.840173	0.818414	0.032545	0.196215	0.167990	1.431388	1.403874	4.819897	2.483734	15.022684	12.801772	-30.813938	14.508584	-1.172684	5.326377	896.188183	-5.632345	-7.432780	999.000000	-3.192815

13109032.000000	0.810214	0.764015	0.843327	0.818256	0.032387	0.196372	0.168069	1.430994	1.403401	4.818478	2.483655	15.201813	12.992885	-28.883921	14.410013	-1.203340	5.454417	896.219247	-5.643814	-7.446540	999.000000	-3.199414

13109067.000000	0.810530	0.764251	0.843327	0.818650	0.032072	0.196451	0.168148	1.430915	1.403716	4.817217	2.483577	15.380908	13.136211	-28.883921	14.656404	-1.264652	5.518437	896.250310	-5.646106	-7.437364	999.000000	-3.205994

13109101.000000	0.809741	0.764015	0.843169	0.818335	0.031993	0.196057	0.168385	1.430915	1.403874	4.822105	2.483655	14.933103	12.992885	-28.980442	14.459298	-1.279979	5.198338	896.343502	-5.646106	-7.432780	999.000000	-3.199414

13109134.000000	0.810451	0.764724	0.843012	0.818493	0.032072	0.195032	0.168385	1.430994	1.403558	4.819109	2.483577	15.336152	13.422862	-29.076926	14.557832	-1.264652	4.366118	896.343502	-5.643814	-7.441952	999.000000	-3.205994

13109168.000000	0.810214	0.764330	0.843169	0.818729	0.031993	0.195899	0.168463	1.430994	1.403874	4.820213	2.483577	15.201813	13.183998	-28.980442	14.705652	-1.279979	5.070310	896.374560	-5.643814	-7.432780	999.000000	-3.205994

13109202.000000	0.810214	0.763778	0.842065	0.818414	0.032308	0.195978	0.168148	1.430837	1.403952	4.822026	2.483655	15.201813	12.849559	-29.655942	14.508584	-1.218668	5.134330	896.250310	-5.648402	-7.430484	999.000000	-3.199414

13109236.000000	0.810136	0.764094	0.841908	0.818571	0.032150	0.195663	0.168148	1.431073	1.403874	4.817138	2.483655	15.157022	13.040672	-29.752427	14.607118	-1.249323	4.878251	896.250310	-5.641521	-7.432780	999.000000	-3.199414

13109269.000000	0.810530	0.764015	0.841198	0.818729	0.032229	0.196530	0.167754	1.430994	1.403874	4.821868	2.483577	15.380908	12.992885	-30.186661	14.705652	-1.233995	5.582444	896.094997	-5.643814	-7.432780	999.000000	-3.205994

13109302.000000	0.810136	0.763778	0.842460	0.818414	0.032229	0.195426	0.167911	1.430994	1.403874	4.821711	2.483577	15.157022	12.849559	-29.414677	14.508584	-1.233995	4.686204	896.157125	-5.643814	-7.432780	999.000000	-3.205994

13109343.000000	0.810293	0.764094	0.839779	0.818414	0.032229	0.196057	0.167911	1.431152	1.404268	4.816823	2.483655	15.246570	13.040672	-31.055167	14.508584	-1.233995	5.198338	896.157125	-5.639226	-7.421311	999.000000	-3.199414

13109376.000000	0.810609	0.763936	0.840252	0.818808	0.032229	0.196688	0.168463	1.431388	1.403716	4.821711	2.483498	15.425699	12.945097	-30.765677	14.754937	-1.233995	5.710484	896.374560	-5.632345	-7.437364	999.000000	-3.212594

13109409.000000	0.810924	0.764803	0.839858	0.818887	0.032466	0.195978	0.167911	1.431073	1.403952	4.820134	2.483655	15.604828	13.470649	-31.006907	14.804223	-1.188011	5.134330	896.157125	-5.641521	-7.430484	999.000000	-3.199414

13109442.000000	0.810451	0.764330	0.840252	0.818571	0.032229	0.196057	0.167911	1.431388	1.403795	4.818872	2.483577	15.336152	13.183998	-30.765677	14.607118	-1.233995	5.198338	896.157125	-5.632345	-7.435072	999.000000	-3.205994

13109477.000000	0.810609	0.764724	0.839385	0.818571	0.032072	0.196767	0.168227	1.431467	1.403874	4.821868	2.483577	15.425699	13.422862	-31.296433	14.607118	-1.264652	5.774503	896.281374	-5.630053	-7.432780	999.000000	-3.205994

13109514.000000	0.810609	0.764251	0.840095	0.818650	0.032150	0.196451	0.167990	1.431310	1.404031	4.820134	2.483577	15.425699	13.136211	-30.862162	14.656404	-1.249323	5.518437	896.188183	-5.634638	-7.428192	999.000000	-3.205994

13109548.000000	0.809899	0.763542	0.843642	0.818020	0.032308	0.196372	0.167675	1.431073	1.403479	4.818951	2.483577	15.022684	12.706233	-28.690952	14.262193	-1.218668	5.454417	896.063934	-5.641521	-7.444244	999.000000	-3.205994

13109580.000000	0.810136	0.764567	0.844194	0.818414	0.032150	0.195584	0.167990	1.430994	1.403401	4.820213	2.483498	15.157022	13.327324	-28.353202	14.508584	-1.249323	4.814244	896.188183	-5.643814	-7.446540	999.000000	-3.212594

13109615.000000	0.810293	0.764330	0.844352	0.818335	0.032545	0.196215	0.167911	1.431152	1.403322	4.821789	2.483655	15.246570	13.183998	-28.256681	14.459298	-1.172684	5.326377	896.157125	-5.639226	-7.448833	999.000000	-3.199414

13109648.000000	0.809820	0.763857	0.843958	0.818256	0.032387	0.196136	0.168700	1.430915	1.403401	4.816901	2.483577	14.977893	12.897346	-28.497947	14.410013	-1.203340	5.262358	896.467751	-5.646106	-7.446540	999.000000	-3.205994

13109681.000000	0.810136	0.764015	0.844273	0.818493	0.032229	0.196688	0.167517	1.431073	1.403479	4.819897	2.483655	15.157022	12.992885	-28.304942	14.557832	-1.233995	5.710484	896.001812	-5.641521	-7.444244	999.000000	-3.199414

13109717.000000	0.810451	0.764172	0.843406	0.818571	0.032150	0.195426	0.168148	1.430915	1.403637	4.820922	2.483655	15.336152	13.088423	-28.835697	14.607118	-1.249323	4.686204	896.250310	-5.646106	-7.439660	999.000000	-3.199414

13109754.000000	0.810687	0.764409	0.839621	0.818729	0.032229	0.196845	0.168069	1.430994	1.404110	4.817138	2.483655	15.470490	13.231785	-31.151652	14.705652	-1.233995	5.838523	896.219247	-5.643814	-7.425899	999.000000	-3.199414

13109794.000000	0.810530	0.764645	0.841356	0.818650	0.031993	0.196530	0.167990	1.431467	1.403952	4.822026	2.483577	15.380908	13.375111	-30.090177	14.656404	-1.279979	5.582444	896.188183	-5.630053	-7.430484	999.000000	-3.205994

13109828.000000	0.810214	0.764330	0.842144	0.818966	0.032150	0.195742	0.167281	1.431388	1.403716	4.817138	2.483577	15.201813	13.183998	-29.607682	14.853509	-1.249323	4.942271	895.908621	-5.632345	-7.437364	999.000000	-3.205994

13109861.000000	0.810293	0.764409	0.842381	0.818650	0.032150	0.196845	0.167754	1.431152	1.403874	4.818793	2.483577	15.246570	13.231785	-29.462937	14.656404	-1.249323	5.838523	896.094997	-5.639226	-7.432780	999.000000	-3.205994

13109894.000000	0.810057	0.763857	0.841750	0.818650	0.032072	0.195505	0.167911	1.431467	1.403952	4.821632	2.483655	15.112232	12.897346	-29.848948	14.656404	-1.264652	4.750224	896.157125	-5.630053	-7.430484	999.000000	-3.199414

13109928.000000	0.809820	0.763857	0.841987	0.818729	0.032072	0.195505	0.167911	1.431310	1.403874	4.816980	2.483577	14.977893	12.897346	-29.704166	14.705652	-1.264652	4.750224	896.157125	-5.634638	-7.432780	999.000000	-3.205994

13109962.000000	0.809978	0.763936	0.842460	0.818414	0.031993	0.195978	0.167833	1.431467	1.403795	4.818715	2.483655	15.067441	12.945097	-29.414677	14.508584	-1.279979	5.134330	896.126061	-5.630053	-7.435072	999.000000	-3.199414

13109995.000000	0.810214	0.764251	0.842381	0.818729	0.032072	0.196845	0.167754	1.431231	1.403795	4.819503	2.483655	15.201813	13.136211	-29.462937	14.705652	-1.264652	5.838523	896.094997	-5.636933	-7.435072	999.000000	-3.199414

13110028.000000	0.810451	0.764094	0.842538	0.818966	0.032072	0.197161	0.167754	1.431388	1.403716	4.818478	2.483655	15.336152	13.040672	-29.366453	14.853509	-1.264652	6.094590	896.094997	-5.632345	-7.437364	999.000000	-3.199414

13110062.000000	0.810372	0.763936	0.843012	0.818335	0.032466	0.196530	0.167438	1.431388	1.403952	4.818636	2.483577	15.291361	12.945097	-29.076926	14.459298	-1.188011	5.582444	895.970748	-5.632345	-7.430484	999.000000	-3.205994

13110096.000000	0.810214	0.763936	0.843169	0.818335	0.032150	0.196845	0.167202	1.431152	1.403637	4.820055	2.483577	15.201813	12.945097	-28.980442	14.459298	-1.249323	5.838523	895.877557	-5.639226	-7.439660	999.000000	-3.205994

13110129.000000	0.810451	0.764724	0.843879	0.818966	0.032308	0.195821	0.167754	1.431388	1.403716	4.818872	2.483577	15.336152	13.422862	-28.546207	14.853509	-1.218668	5.006291	896.094997	-5.632345	-7.437364	999.000000	-3.205994

13110163.000000	0.810293	0.764567	0.844036	0.818177	0.032229	0.195978	0.167123	1.431467	1.403637	4.817217	2.483577	15.246570	13.327324	-28.449687	14.360727	-1.233995	5.134330	895.846499	-5.630053	-7.439660	999.000000	-3.205994

13110197.000000	0.810530	0.764251	0.844194	0.818256	0.031914	0.196530	0.167281	1.431152	1.403558	4.821947	2.483577	15.380908	13.136211	-28.353202	14.410013	-1.295307	5.582444	895.908621	-5.639226	-7.441952	999.000000	-3.205994

13110231.000000	0.809978	0.764882	0.843879	0.818493	0.032466	0.195584	0.167281	1.431388	1.403637	4.819030	2.483577	15.067441	13.518437	-28.546207	14.557832	-1.188011	4.814244	895.908621	-5.632345	-7.439660	999.000000	-3.205994

13110264.000000	0.810609	0.765118	0.844036	0.818729	0.032387	0.195978	0.167596	1.430994	1.403558	4.817138	2.483655	15.425699	13.661763	-28.449687	14.705652	-1.203340	5.134330	896.032870	-5.643814	-7.441952	999.000000	-3.199414

13110305.000000	0.810530	0.764645	0.838833	0.818256	0.032072	0.196372	0.167360	1.431152	1.404031	4.821632	2.483577	15.380908	13.375111	-31.634183	14.410013	-1.264652	5.454417	895.939685	-5.639226	-7.428192	999.000000	-3.205994

13110339.000000	0.810057	0.764330	0.838754	0.818414	0.032150	0.196294	0.167517	1.431152	1.404189	4.816744	2.483577	15.112232	13.183998	-31.682407	14.508584	-1.249323	5.390397	896.001812	-5.639226	-7.423603	999.000000	-3.205994

13110372.000000	0.810057	0.764015	0.838360	0.818571	0.032229	0.195663	0.167438	1.431152	1.404189	4.821711	2.483498	15.112232	12.992885	-31.923673	14.607118	-1.233995	4.878251	895.970748	-5.639226	-7.423603	999.000000	-3.212594

13110406.000000	0.810214	0.764409	0.838597	0.818887	0.032229	0.197082	0.167438	1.430915	1.404031	4.819897	2.483655	15.201813	13.231785	-31.778928	14.804223	-1.233995	6.030570	895.970748	-5.646106	-7.428192	999.000000	-3.199414

13110439.000000	0.810057	0.764015	0.838281	0.818493	0.031993	0.196845	0.167517	1.431231	1.403952	4.817138	2.483577	15.112232	12.992885	-31.971897	14.557832	-1.279979	5.838523	896.001812	-5.636933	-7.430484	999.000000	-3.205994

13110472.000000	0.810057	0.764015	0.838281	0.818571	0.032466	0.195899	0.167438	1.431152	1.404110	4.822026	2.483655	15.112232	12.992885	-31.971897	14.607118	-1.188011	5.070310	895.970748	-5.639226	-7.425899	999.000000	-3.199414

13110506.000000	0.809820	0.764330	0.838518	0.818650	0.031993	0.196215	0.167754	1.431073	1.403795	4.820134	2.483734	14.977893	13.183998	-31.827152	14.656404	-1.279979	5.326377	896.094997	-5.641521	-7.435072	999.000000	-3.192815

13110541.000000	0.809899	0.764251	0.838833	0.818335	0.032072	0.195899	0.167438	1.431231	1.404110	4.819109	2.483577	15.022684	13.136211	-31.634183	14.459298	-1.264652	5.070310	895.970748	-5.636933	-7.425899	999.000000	-3.205994

13110575.000000	0.810609	0.764172	0.839858	0.818650	0.032229	0.195978	0.167123	1.430994	1.404110	4.820134	2.483577	15.425699	13.088423	-31.006907	14.656404	-1.233995	5.134330	895.846499	-5.643814	-7.425899	999.000000	-3.205994

13110609.000000	0.810530	0.764094	0.839621	0.818256	0.031835	0.195426	0.167360	1.431073	1.403795	4.820134	2.483498	15.380908	13.040672	-31.151652	14.410013	-1.310635	4.686204	895.939685	-5.641521	-7.435072	999.000000	-3.212594

13110644.000000	0.810293	0.763936	0.840568	0.818571	0.032150	0.196057	0.167202	1.431388	1.403952	4.818793	2.483577	15.246570	12.945097	-30.572672	14.607118	-1.249323	5.198338	895.877557	-5.632345	-7.430484	999.000000	-3.205994

13110677.000000	0.810214	0.764015	0.840646	0.818571	0.032229	0.196057	0.167675	1.431152	1.403795	4.819897	2.483577	15.201813	12.992885	-30.524412	14.607118	-1.233995	5.198338	896.063934	-5.639226	-7.435072	999.000000	-3.205994

13110711.000000	0.809899	0.764094	0.841514	0.818650	0.032072	0.196372	0.167517	1.431388	1.403795	4.821632	2.483655	15.022684	13.040672	-29.993693	14.656404	-1.264652	5.454417	896.001812	-5.632345	-7.435072	999.000000	-3.199414

13110745.000000	0.810136	0.764409	0.841987	0.818571	0.032466	0.195821	0.167517	1.430994	1.403874	4.816744	2.483577	15.157022	13.231785	-29.704166	14.607118	-1.188011	5.006291	896.001812	-5.643814	-7.432780	999.000000	-3.205994

13110778.000000	0.810136	0.764409	0.842460	0.818729	0.032072	0.196451	0.166965	1.431152	1.403952	4.819739	2.483655	15.157022	13.231785	-29.414677	14.705652	-1.264652	5.518437	895.784372	-5.639226	-7.430484	999.000000	-3.199414

13110811.000000	0.810057	0.764015	0.841435	0.818256	0.032387	0.196845	0.167360	1.431152	1.403874	4.821474	2.483655	15.112232	12.992885	-30.041917	14.410013	-1.203340	5.838523	895.939685	-5.639226	-7.432780	999.000000	-3.199414

13110845.000000	0.810372	0.764567	0.842460	0.818256	0.032545	0.196451	0.167675	1.431231	1.403795	4.817138	2.483577	15.291361	13.327324	-29.414677	14.410013	-1.172684	5.518437	896.063934	-5.636933	-7.435072	999.000000	-3.205994

13110879.000000	0.810372	0.764172	0.843090	0.818493	0.032229	0.196451	0.167517	1.431231	1.403874	4.821947	2.483577	15.291361	13.088423	-29.028702	14.557832	-1.233995	5.518437	896.001812	-5.636933	-7.432780	999.000000	-3.205994

13110913.000000	0.810372	0.764015	0.843642	0.818256	0.031914	0.196688	0.167833	1.431152	1.403558	4.820292	2.483655	15.291361	12.992885	-28.690952	14.410013	-1.295307	5.710484	896.126061	-5.639226	-7.441952	999.000000	-3.199414

13110947.000000	0.810530	0.764409	0.844036	0.818808	0.032229	0.195899	0.167202	1.431231	1.403637	4.817296	2.483655	15.380908	13.231785	-28.449687	14.754937	-1.233995	5.070310	895.877557	-5.636933	-7.439660	999.000000	-3.199414

13110980.000000	0.810451	0.764724	0.844194	0.818493	0.032229	0.195899	0.167281	1.431073	1.403558	4.822026	2.483577	15.336152	13.422862	-28.353202	14.557832	-1.233995	5.070310	895.908621	-5.641521	-7.441952	999.000000	-3.205994

13111015.000000	0.810924	0.765197	0.843721	0.818650	0.032150	0.196294	0.166887	1.430915	1.403637	4.820292	2.483655	15.604828	13.709550	-28.642692	14.656404	-1.249323	5.390397	895.753308	-5.646106	-7.439660	999.000000	-3.199414

13111048.000000	0.810530	0.764488	0.843327	0.818335	0.032229	0.196136	0.167202	1.430915	1.403479	4.818951	2.483655	15.380908	13.279536	-28.883921	14.459298	-1.233995	5.262358	895.877557	-5.646106	-7.444244	999.000000	-3.199414

13111083.000000	0.810451	0.764567	0.843485	0.818571	0.031756	0.196136	0.167123	1.431073	1.403558	4.819976	2.483498	15.336152	13.327324	-28.787437	14.607118	-1.325963	5.262358	895.846499	-5.641521	-7.441952	999.000000	-3.212594

13111117.000000	0.810293	0.764961	0.842933	0.818098	0.032229	0.195584	0.167123	1.430994	1.403401	4.821789	2.483655	15.246570	13.566188	-29.125187	14.311479	-1.233995	4.814244	895.846499	-5.643814	-7.446540	999.000000	-3.199414

13111150.000000	0.810057	0.764409	0.843169	0.818729	0.032229	0.195584	0.167438	1.430837	1.403637	4.818715	2.483655	15.112232	13.231785	-28.980442	14.705652	-1.233995	4.814244	895.970748	-5.648402	-7.439660	999.000000	-3.199414

13111185.000000	0.810057	0.763857	0.842933	0.818650	0.031914	0.196451	0.167123	1.431152	1.403874	4.819818	2.483577	15.112232	12.897346	-29.125187	14.656404	-1.295307	5.518437	895.846499	-5.639226	-7.432780	999.000000	-3.205994

13111217.000000	0.810766	0.764409	0.843012	0.818808	0.032150	0.196609	0.167360	1.430994	1.403952	4.818636	2.483655	15.515247	13.231785	-29.076926	14.754937	-1.249323	5.646464	895.939685	-5.643814	-7.430484	999.000000	-3.199414

13111253.000000	0.810136	0.764172	0.840331	0.818256	0.032072	0.196451	0.166965	1.431310	1.404110	4.816901	2.483655	15.157022	13.088423	-30.717417	14.410013	-1.264652	5.518437	895.784372	-5.634638	-7.425899	999.000000	-3.199414

13111286.000000	0.810214	0.763936	0.841356	0.818256	0.032623	0.195663	0.166965	1.430994	1.404110	4.822105	2.483577	15.201813	12.945097	-30.090177	14.410013	-1.157356	4.878251	895.784372	-5.643814	-7.425899	999.000000	-3.205994

13111319.000000	0.809820	0.763936	0.841198	0.818571	0.032387	0.196451	0.167202	1.430994	1.403874	4.818951	2.483655	14.977893	12.945097	-30.186661	14.607118	-1.203340	5.518437	895.877557	-5.643814	-7.432780	999.000000	-3.199414

13111358.000000	0.810687	0.764172	0.840804	0.818729	0.031993	0.196136	0.167123	1.431073	1.403952	4.817217	2.483498	15.470490	13.088423	-30.427927	14.705652	-1.279979	5.262358	895.846499	-5.641521	-7.430484	999.000000	-3.212594

13111392.000000	0.810451	0.765040	0.839858	0.818650	0.031993	0.195978	0.166650	1.431152	1.403795	4.821947	2.483655	15.336152	13.613975	-31.006907	14.656404	-1.279979	5.134330	895.660122	-5.639226	-7.435072	999.000000	-3.199414

13111425.000000	0.809978	0.763857	0.839937	0.818729	0.031441	0.196057	0.167044	1.431073	1.403795	4.816980	2.483577	15.067441	12.897346	-30.958683	14.705652	-1.387274	5.198338	895.815435	-5.641521	-7.435072	999.000000	-3.205994

13111459.000000	0.809899	0.764015	0.840252	0.818493	0.031993	0.195426	0.166965	1.431310	1.403952	4.818715	2.483498	15.022684	12.992885	-30.765677	14.557832	-1.279979	4.686204	895.784372	-5.634638	-7.430484	999.000000	-3.212594

13111492.000000	0.809899	0.764251	0.840016	0.818414	0.032308	0.195978	0.166650	1.431231	1.403952	4.821553	2.483655	15.022684	13.136211	-30.910422	14.508584	-1.218668	5.134330	895.660122	-5.636933	-7.430484	999.000000	-3.199414

13111526.000000	0.809820	0.764015	0.840646	0.818493	0.032308	0.195899	0.166808	1.431152	1.403874	4.816586	2.483655	14.977893	12.992885	-30.524412	14.557832	-1.218668	5.070310	895.722244	-5.639226	-7.432780	999.000000	-3.199414

13111560.000000	0.809505	0.763857	0.840252	0.818571	0.031993	0.196372	0.166571	1.431152	1.403874	4.818636	2.483655	14.798764	12.897346	-30.765677	14.607118	-1.279979	5.454417	895.629059	-5.639226	-7.432780	999.000000	-3.199414

13111595.000000	0.809741	0.764409	0.841514	0.818571	0.032387	0.196688	0.166650	1.431388	1.403716	4.819976	2.483655	14.933103	13.231785	-29.993693	14.607118	-1.203340	5.710484	895.660122	-5.632345	-7.437364	999.000000	-3.199414

13111628.000000	0.809663	0.764330	0.841908	0.818335	0.032229	0.196845	0.166335	1.431231	1.403874	4.818793	2.483498	14.888346	13.183998	-29.752427	14.459298	-1.233995	5.838523	895.535867	-5.636933	-7.432780	999.000000	-3.212594

13111662.000000	0.809899	0.764094	0.843169	0.818493	0.032387	0.196609	0.166335	1.431231	1.403795	4.817611	2.483577	15.022684	13.040672	-28.980442	14.557832	-1.203340	5.646464	895.535867	-5.636933	-7.435072	999.000000	-3.205994

